ID,predicted_price
PU-2927,1.0503437519073486
PU-2928,1.0152232646942139
PU-2929,1.661570429801941
PU-2930,0.9757855534553528
PU-2931,2.4131875038146973
PU-2932,2.640033721923828
PU-2933,1.281751036643982
PU-2934,0.982576847076416
PU-2935,3.1623618602752686
PU-2936,2.786652088165283
PU-2937,1.6816264390945435
PU-2938,1.6167006492614746
PU-2939,1.2815214395523071
PU-2940,2.2382619380950928
PU-2941,1.6751800775527954
PU-2942,1.369712233543396
PU-2943,1.7367106676101685
PU-2944,1.9329593181610107
PU-2945,1.1135499477386475
PU-2946,2.000920534133911
PU-2947,1.2519463300704956
PU-2948,2.586941719055176
PU-2949,4.360707759857178
PU-2950,1.7287894487380981
PU-2951,2.1276092529296875
PU-2952,1.2141422033309937
PU-2953,1.894150733947754
PU-2954,1.530876636505127
PU-2955,1.674929141998291
PU-2956,4.011926651000977
PU-2957,2.584078311920166
PU-2958,2.401266574859619
PU-2959,1.4690566062927246
PU-2960,2.83160662651062
PU-2961,1.7153759002685547
PU-2962,1.3692504167556763
PU-2963,3.5155341625213623
PU-2964,1.7537678480148315
PU-2965,2.815073251724243
PU-2966,2.7987184524536133
PU-2967,1.7850805521011353
PU-2968,1.5998338460922241
PU-2969,1.5595606565475464
PU-2970,1.2507517337799072
PU-2971,1.1979719400405884
PU-2972,2.8292205333709717
PU-2973,1.6347798109054565
PU-2974,1.535167932510376
PU-2975,3.8911397457122803
PU-2976,3.00563907623291
PU-2977,2.4292092323303223
PU-2978,1.4510223865509033
PU-2979,1.9887616634368896
PU-2980,1.707289457321167
PU-2981,0.8003002405166626
PU-2982,1.095641016960144
PU-2983,1.7357513904571533
PU-2984,3.320605993270874
PU-2985,1.1133980751037598
PU-2986,2.065563201904297
PU-2987,2.3104796409606934
PU-2988,0.8929202556610107
PU-2989,1.1204662322998047
PU-2990,1.1511521339416504
PU-2991,1.1443551778793335
PU-2992,1.3926140069961548
PU-2993,1.7117509841918945
PU-2994,3.693751335144043
PU-2995,3.5139973163604736
PU-2996,1.7879307270050049
PU-2997,1.325262188911438
PU-2998,1.2425402402877808
PU-2999,1.3356684446334839
PU-3000,1.8908287286758423
PU-3001,2.841970682144165
PU-3002,1.213384747505188
PU-3003,1.400423526763916
PU-3004,1.4330699443817139
PU-3005,1.3244128227233887
PU-3006,1.4075307846069336
PU-3007,2.7722795009613037
PU-3008,1.3578405380249023
PU-3009,1.3724493980407715
PU-3010,1.8262346982955933
PU-3011,2.3396363258361816
PU-3012,1.2535959482192993
PU-3013,0.7612558603286743
PU-3014,3.0239081382751465
PU-3015,1.4422575235366821
PU-3016,2.237255096435547
PU-3017,1.2828161716461182
PU-3018,1.6793745756149292
PU-3019,2.4913182258605957
PU-3020,1.5163178443908691
PU-3021,2.2339022159576416
PU-3022,1.2736632823944092
PU-3023,1.621258020401001
PU-3024,1.7363548278808594
PU-3025,1.4141085147857666
PU-3026,1.963463544845581
PU-3027,1.9552384614944458
PU-3028,1.7704815864562988
PU-3029,1.1830576658248901
PU-3030,1.3940832614898682
PU-3031,2.240375280380249
PU-3032,1.4506195783615112
PU-3033,1.752394199371338
PU-3034,2.160611152648926
PU-3035,1.7704013586044312
PU-3036,1.907443642616272
PU-3037,1.4438291788101196
PU-3038,2.6072728633880615
PU-3039,1.1336784362792969
PU-3040,1.4513863325119019
PU-3041,4.447466850280762
PU-3042,1.477380633354187
PU-3043,0.9568879008293152
PU-3044,1.571120262145996
PU-3045,1.127319097518921
PU-3046,3.493640184402466
PU-3047,2.2219958305358887
PU-3048,1.5117528438568115
PU-3049,2.470154047012329
PU-3050,1.6540840864181519
PU-3051,3.0752649307250977
PU-3052,1.5130925178527832
PU-3053,1.2448216676712036
PU-3054,1.720115303993225
PU-3055,3.8746490478515625
PU-3056,4.095689296722412
PU-3057,1.340556263923645
PU-3058,1.414654016494751
PU-3059,2.2422220706939697
PU-3060,1.9941024780273438
PU-3061,1.3567391633987427
PU-3062,2.054030418395996
PU-3063,1.3893355131149292
PU-3064,1.5310558080673218
PU-3065,0.9997956156730652
PU-3066,1.7930119037628174
PU-3067,1.2728172540664673
PU-3068,1.088036298751831
PU-3069,1.0110541582107544
PU-3070,1.4132734537124634
PU-3071,1.8490098714828491
PU-3072,1.8088542222976685
PU-3073,3.8468234539031982
PU-3074,4.133378028869629
PU-3075,1.8932052850723267
PU-3076,2.3414926528930664
PU-3077,3.8880984783172607
PU-3078,1.3276493549346924
PU-3079,2.474311351776123
PU-3080,1.081221103668213
PU-3081,3.2513139247894287
PU-3082,3.9012224674224854
PU-3083,1.099579930305481
PU-3084,1.439500093460083
PU-3085,2.1622095108032227
PU-3086,2.3028197288513184
PU-3087,4.064438819885254
PU-3088,1.3388447761535645
PU-3089,4.561115741729736
PU-3090,0.9812213778495789
PU-3091,0.7334059476852417
PU-3092,4.179837703704834
PU-3093,2.4930026531219482
PU-3094,1.4710806608200073
PU-3095,1.6484013795852661
PU-3096,3.818971633911133
PU-3097,1.1815813779830933
PU-3098,2.7493972778320312
PU-3099,3.504551887512207
PU-3100,0.8698118925094604
PU-3101,3.3708293437957764
PU-3102,0.8547175526618958
PU-3103,1.6440349817276
PU-3104,1.9338682889938354
PU-3105,2.0479180812835693
PU-3106,2.440960168838501
PU-3107,1.2217881679534912
PU-3108,2.6769585609436035
PU-3109,2.176473379135132
PU-3110,3.7523434162139893
PU-3111,4.071392059326172
PU-3112,2.883291244506836
PU-3113,1.2915431261062622
PU-3114,4.72081184387207
PU-3115,1.4134025573730469
PU-3116,2.1693100929260254
PU-3117,1.656986951828003
PU-3118,1.3478251695632935
PU-3119,2.5051050186157227
PU-3120,1.5163235664367676
PU-3121,1.8975088596343994
PU-3122,5.463388919830322
PU-3123,2.2408766746520996
PU-3124,0.9798768758773804
PU-3125,1.7613551616668701
PU-3126,3.4258196353912354
PU-3127,1.3920468091964722
PU-3128,2.6006338596343994
PU-3129,2.5427675247192383
PU-3130,1.2512338161468506
PU-3131,2.0385148525238037
PU-3132,2.3224642276763916
PU-3133,2.765644073486328
PU-3134,1.4813288450241089
PU-3135,2.7172722816467285
PU-3136,0.9727758765220642
PU-3137,2.482436180114746
PU-3138,3.9495913982391357
PU-3139,1.9738965034484863
PU-3140,2.798051357269287
PU-3141,0.8512251377105713
PU-3142,1.8144932985305786
PU-3143,1.438705325126648
PU-3144,1.4648984670639038
PU-3145,4.294262409210205
PU-3146,3.168933391571045
PU-3147,3.121722936630249
PU-3148,2.754369020462036
PU-3149,1.5128778219223022
PU-3150,1.645261526107788
PU-3151,2.654268503189087
PU-3152,3.7010624408721924
PU-3153,2.8267314434051514
PU-3154,2.148632287979126
PU-3155,1.7867354154586792
PU-3156,1.0704176425933838
PU-3157,1.8025426864624023
PU-3158,1.6780818700790405
PU-3159,2.646012783050537
PU-3160,1.2000024318695068
PU-3161,2.1270179748535156
PU-3162,1.3421070575714111
PU-3163,2.0042977333068848
PU-3164,1.5063738822937012
PU-3165,1.1716331243515015
PU-3166,1.7051658630371094
PU-3167,3.2295849323272705
PU-3168,4.514904499053955
PU-3169,1.533124566078186
PU-3170,1.6823614835739136
PU-3171,1.2630752325057983
PU-3172,0.9468070864677429
PU-3173,2.4257869720458984
PU-3174,1.5893203020095825
PU-3175,1.579376459121704
PU-3176,3.0153939723968506
PU-3177,0.7737792134284973
PU-3178,3.5308449268341064
PU-3179,1.7847423553466797
PU-3180,1.687610149383545
PU-3181,3.2792723178863525
PU-3182,2.3794524669647217
PU-3183,1.3786802291870117
PU-3184,2.0487496852874756
PU-3185,2.54856538772583
PU-3186,1.0259497165679932
PU-3187,1.4435697793960571
PU-3188,4.67208194732666
PU-3189,1.323215365409851
PU-3190,1.2667772769927979
PU-3191,0.9554224610328674
PU-3192,1.6206848621368408
PU-3193,1.2225148677825928
PU-3194,2.495772361755371
PU-3195,0.8210282921791077
PU-3196,2.024874687194824
PU-3197,3.2491135597229004
PU-3198,1.4836894273757935
PU-3199,1.6729680299758911
PU-3200,2.7543540000915527
PU-3201,1.13249671459198
PU-3202,2.4858365058898926
PU-3203,1.267613410949707
PU-3204,1.8693976402282715
PU-3205,3.034358501434326
PU-3206,1.031059980392456
PU-3207,0.9000834226608276
PU-3208,2.1326513290405273
PU-3209,3.4125869274139404
PU-3210,1.438380241394043
PU-3211,2.83815860748291
PU-3212,4.617151260375977
PU-3213,1.1552939414978027
PU-3214,1.8951374292373657
PU-3215,2.67572283744812
PU-3216,1.2445825338363647
PU-3217,1.6429985761642456
PU-3218,1.157708764076233
PU-3219,1.3233436346054077
PU-3220,2.873215675354004
PU-3221,0.6851139664649963
PU-3222,3.7644190788269043
PU-3223,1.3531850576400757
PU-3224,2.1407370567321777
PU-3225,1.7771117687225342
PU-3226,1.108486294746399
PU-3227,1.1733099222183228
PU-3228,3.147958517074585
PU-3229,1.4932936429977417
PU-3230,2.171590805053711
PU-3231,1.217085599899292
PU-3232,1.4792436361312866
PU-3233,1.2823362350463867
PU-3234,1.7150505781173706
PU-3235,1.9119300842285156
PU-3236,1.072257161140442
PU-3237,2.0161325931549072
PU-3238,2.1265358924865723
PU-3239,3.386449098587036
PU-3240,1.7107436656951904
PU-3241,1.0197762250900269
PU-3242,1.2808996438980103
PU-3243,1.725263237953186
PU-3244,2.4222474098205566
PU-3245,2.0698442459106445
PU-3246,1.5858057737350464
PU-3247,2.165940523147583
PU-3248,1.9883203506469727
PU-3249,3.6908304691314697
PU-3250,1.5696839094161987
PU-3251,1.396488070487976
PU-3252,1.3667675256729126
PU-3253,1.913243293762207
PU-3254,2.9157426357269287
PU-3255,1.120559573173523
PU-3256,4.015044689178467
PU-3257,1.6648834943771362
PU-3258,1.3127011060714722
PU-3259,0.9499160647392273
PU-3260,4.159736156463623
PU-3261,3.155425548553467
PU-3262,2.682211399078369
PU-3263,1.4252936840057373
PU-3264,1.5569452047348022
PU-3265,1.3023324012756348
PU-3266,4.48970365524292
PU-3267,1.7350246906280518
PU-3268,1.8837800025939941
PU-3269,1.464423418045044
PU-3270,2.3264753818511963
PU-3271,1.745444416999817
PU-3272,1.1306999921798706
PU-3273,1.556847333908081
PU-3274,1.5721079111099243
PU-3275,2.5671474933624268
PU-3276,3.2120139598846436
PU-3277,1.0761775970458984
PU-3278,1.3070889711380005
PU-3279,2.5962374210357666
PU-3280,2.687138557434082
PU-3281,2.1144423484802246
PU-3282,1.546400547027588
PU-3283,2.5072312355041504
PU-3284,1.3934996128082275
PU-3285,1.7487775087356567
PU-3286,1.1814244985580444
PU-3287,1.2472180128097534
PU-3288,2.412956476211548
PU-3289,2.403728485107422
PU-3290,1.7797185182571411
PU-3291,1.749332070350647
PU-3292,3.704282283782959
PU-3293,1.8429869413375854
PU-3294,2.2030625343322754
PU-3295,1.3737918138504028
PU-3296,1.035140037536621
PU-3297,1.8061857223510742
PU-3298,1.259250521659851
PU-3299,2.388478994369507
PU-3300,0.8362999558448792
PU-3301,3.6692121028900146
PU-3302,1.3932076692581177
PU-3303,1.4181649684906006
PU-3304,4.212809085845947
PU-3305,1.4152839183807373
PU-3306,0.8728541135787964
PU-3307,2.1360063552856445
PU-3308,3.99491810798645
PU-3309,0.9450512528419495
PU-3310,1.3662112951278687
PU-3311,1.0665059089660645
PU-3312,2.236435890197754
PU-3313,2.4654035568237305
PU-3314,1.709268569946289
PU-3315,1.5824965238571167
PU-3316,1.8528276681900024
PU-3317,1.7052173614501953
PU-3318,1.8388584852218628
PU-3319,0.9926421642303467
PU-3320,2.4112589359283447
PU-3321,1.8051832914352417
PU-3322,1.2374712228775024
PU-3323,2.075082302093506
PU-3324,2.506723642349243
PU-3325,1.8710017204284668
PU-3326,2.011305332183838
PU-3327,3.4702885150909424
PU-3328,2.9366049766540527
PU-3329,1.2835109233856201
PU-3330,0.986700177192688
PU-3331,3.865233898162842
PU-3332,1.9100233316421509
PU-3333,2.604627847671509
PU-3334,2.3537802696228027
PU-3335,2.3762552738189697
PU-3336,2.7790462970733643
PU-3337,2.3649256229400635
PU-3338,1.907667636871338
PU-3339,2.050076723098755
PU-3340,2.896001100540161
PU-3341,2.762571096420288
PU-3342,2.423062562942505
PU-3343,1.06526517868042
PU-3344,2.10986328125
PU-3345,1.247952938079834
PU-3346,1.2043607234954834
PU-3347,1.0032830238342285
PU-3348,1.5281411409378052
PU-3349,1.6373381614685059
PU-3350,1.2232643365859985
PU-3351,1.8635246753692627
PU-3352,1.5368252992630005
PU-3353,2.274583339691162
PU-3354,1.115195393562317
PU-3355,1.6460834741592407
PU-3356,0.9297970533370972
PU-3357,4.567213535308838
PU-3358,2.092902660369873
PU-3359,2.2417221069335938
PU-3360,3.0992441177368164
PU-3361,1.4322261810302734
PU-3362,2.7474558353424072
PU-3363,1.5375950336456299
PU-3364,1.092972755432129
PU-3365,1.789882779121399
PU-3366,2.850519895553589
PU-3367,2.1253068447113037
PU-3368,0.9324772357940674
PU-3369,1.279569149017334
PU-3370,0.8288242816925049
PU-3371,2.1161906719207764
PU-3372,0.9491376876831055
PU-3373,0.9810469746589661
PU-3374,0.9383248686790466
PU-3375,1.6406257152557373
PU-3376,1.5417762994766235
PU-3377,1.437059998512268
PU-3378,3.5741186141967773
PU-3379,4.333550453186035
PU-3380,1.7371509075164795
PU-3381,2.000264883041382
PU-3382,2.412065029144287
PU-3383,1.6960190534591675
PU-3384,3.317883253097534
PU-3385,1.169796109199524
PU-3386,1.7917722463607788
PU-3387,1.7632004022598267
PU-3388,1.46022629737854
PU-3389,0.7429563403129578
PU-3390,0.9898011088371277
PU-3391,1.5779091119766235
PU-3392,3.50199556350708
PU-3393,2.8667149543762207
PU-3394,3.357923746109009
PU-3395,2.1685190200805664
PU-3396,1.3767240047454834
PU-3397,4.179497718811035
PU-3398,2.9288229942321777
PU-3399,1.0109977722167969
PU-3400,2.406813621520996
PU-3401,2.611042022705078
PU-3402,1.6908222436904907
PU-3403,1.2764068841934204
PU-3404,1.0222349166870117
PU-3405,3.8925588130950928
PU-3406,2.455164670944214
PU-3407,1.670844316482544
PU-3408,1.0522575378417969
PU-3409,2.788729190826416
PU-3410,1.5597398281097412
PU-3411,0.9646438360214233
PU-3412,1.7118520736694336
PU-3413,1.562076449394226
PU-3414,1.9067262411117554
PU-3415,0.936797022819519
PU-3416,1.2924740314483643
PU-3417,1.5384999513626099
PU-3418,4.021632194519043
PU-3419,1.384355902671814
PU-3420,1.4064197540283203
PU-3421,1.7101362943649292
PU-3422,1.9519957304000854
PU-3423,2.4513542652130127
PU-3424,1.0855927467346191
PU-3425,3.6157915592193604
PU-3426,2.66544771194458
PU-3427,2.2679524421691895
PU-3428,1.0103812217712402
PU-3429,3.7445125579833984
PU-3430,0.9017114639282227
PU-3431,1.5095349550247192
PU-3432,0.8692359924316406
PU-3433,1.995895504951477
PU-3434,1.315186858177185
PU-3435,0.971742570400238
PU-3436,1.503185510635376
PU-3437,2.0642449855804443
PU-3438,2.1608963012695312
PU-3439,1.3220213651657104
PU-3440,2.717592239379883
PU-3441,1.540679931640625
PU-3442,2.580822706222534
PU-3443,1.284616231918335
PU-3444,1.250667929649353
PU-3445,2.172528028488159
PU-3446,1.7668818235397339
PU-3447,2.034064769744873
PU-3448,4.593358516693115
PU-3449,2.7418019771575928
PU-3450,0.9412267208099365
PU-3451,2.3308024406433105
PU-3452,2.5717170238494873
PU-3453,1.2696038484573364
PU-3454,3.8442366123199463
PU-3455,1.5181429386138916
PU-3456,1.9606503248214722
PU-3457,2.2742745876312256
PU-3458,2.954246997833252
PU-3459,2.237239360809326
PU-3460,2.1050798892974854
PU-3461,2.06099271774292
PU-3462,1.9175877571105957
PU-3463,2.3990046977996826
PU-3464,1.1143131256103516
PU-3465,4.2101922035217285
PU-3466,1.8755322694778442
PU-3467,1.9382202625274658
PU-3468,1.6760993003845215
PU-3469,1.0335453748703003
PU-3470,1.9702149629592896
PU-3471,2.658916473388672
PU-3472,0.9324767589569092
PU-3473,3.7600321769714355
PU-3474,1.1707415580749512
PU-3475,2.3968381881713867
PU-3476,1.9132519960403442
PU-3477,3.9302494525909424
PU-3478,1.5693057775497437
PU-3479,1.4955697059631348
PU-3480,1.9517065286636353
PU-3481,1.1634389162063599
PU-3482,1.5744351148605347
PU-3483,1.1995097398757935
PU-3484,1.8515422344207764
PU-3485,0.9151009917259216
PU-3486,4.1535115242004395
PU-3487,2.149289131164551
PU-3488,3.983764171600342
PU-3489,1.2135722637176514
PU-3490,2.675847291946411
PU-3491,1.626630187034607
PU-3492,1.4462436437606812
PU-3493,1.0508146286010742
PU-3494,1.785319209098816
PU-3495,0.9837005138397217
PU-3496,2.1871840953826904
PU-3497,1.6818015575408936
PU-3498,1.2118083238601685
PU-3499,1.6121253967285156
PU-3500,1.6595873832702637
PU-3501,2.1222846508026123
PU-3502,1.7691805362701416
PU-3503,2.484795093536377
PU-3504,1.348374843597412
PU-3505,1.1791250705718994
PU-3506,1.5135353803634644
PU-3507,0.9477319717407227
PU-3508,2.032848596572876
PU-3509,1.652595043182373
PU-3510,0.783240795135498
PU-3511,2.2723467350006104
PU-3512,2.262288808822632
PU-3513,2.2242558002471924
PU-3514,3.8027727603912354
PU-3515,3.1663706302642822
PU-3516,1.5501123666763306
PU-3517,1.127659797668457
PU-3518,2.0799601078033447
PU-3519,2.040459394454956
PU-3520,1.7468502521514893
PU-3521,1.4418084621429443
PU-3522,4.689966678619385
PU-3523,2.0011329650878906
PU-3524,1.9590617418289185
PU-3525,1.8173993825912476
PU-3526,0.8437832593917847
PU-3527,1.783400297164917
PU-3528,2.3007752895355225
PU-3529,1.3735833168029785
PU-3530,2.122720718383789
PU-3531,1.0377267599105835
PU-3532,1.319139003753662
PU-3533,1.976338505744934
PU-3534,2.2593297958374023
PU-3535,1.0323312282562256
PU-3536,0.9984999299049377
PU-3537,1.174110770225525
PU-3538,2.3553690910339355
PU-3539,1.3651528358459473
PU-3540,1.3748856782913208
PU-3541,2.888093948364258
PU-3542,1.7798576354980469
PU-3543,3.215996503829956
PU-3544,1.3204646110534668
PU-3545,4.241574287414551
PU-3546,1.1312129497528076
PU-3547,1.2851201295852661
PU-3548,1.4910084009170532
PU-3549,3.7608695030212402
PU-3550,1.805591344833374
PU-3551,0.8801688551902771
PU-3552,4.034487247467041
PU-3553,2.3313705921173096
PU-3554,1.2089178562164307
PU-3555,1.3217403888702393
PU-3556,1.66450035572052
PU-3557,2.066086769104004
PU-3558,1.4340804815292358
PU-3559,1.7549545764923096
PU-3560,1.9155246019363403
PU-3561,1.7468355894088745
PU-3562,2.303558588027954
PU-3563,0.9539325833320618
PU-3564,0.8609521985054016
PU-3565,1.579952597618103
PU-3566,1.8000596761703491
PU-3567,2.516887903213501
PU-3568,1.676923155784607
PU-3569,2.2271876335144043
PU-3570,3.681168556213379
PU-3571,1.209242343902588
PU-3572,1.3903509378433228
PU-3573,1.3579127788543701
PU-3574,1.2934894561767578
PU-3575,2.199678897857666
PU-3576,2.1793229579925537
PU-3577,1.313666582107544
PU-3578,1.2482190132141113
PU-3579,2.8061578273773193
PU-3580,0.8674615621566772
PU-3581,1.6507285833358765
PU-3582,2.0429534912109375
PU-3583,3.5868804454803467
PU-3584,1.2463160753250122
PU-3585,2.61706805229187
PU-3586,1.0876860618591309
PU-3587,3.4488158226013184
PU-3588,1.8314398527145386
PU-3589,1.4110559225082397
PU-3590,4.364541530609131
PU-3591,3.405444622039795
PU-3592,1.7760545015335083
PU-3593,1.217576265335083
PU-3594,1.7906560897827148
PU-3595,1.6899878978729248
PU-3596,1.6346795558929443
PU-3597,1.0704699754714966
PU-3598,1.095307469367981
PU-3599,1.3947335481643677
PU-3600,2.846191167831421
PU-3601,1.91536283493042
PU-3602,2.2699828147888184
PU-3603,2.5258066654205322
PU-3604,5.051769733428955
PU-3605,3.2165420055389404
PU-3606,3.5580625534057617
PU-3607,2.6837151050567627
PU-3608,1.5442094802856445
PU-3609,1.7894251346588135
PU-3610,1.96648371219635
PU-3611,2.06962251663208
PU-3612,0.7110441327095032
PU-3613,1.7235437631607056
PU-3614,0.6982206106185913
PU-3615,1.2134172916412354
PU-3616,1.2663171291351318
PU-3617,0.9779490828514099
PU-3618,1.1032110452651978
PU-3619,1.7845098972320557
PU-3620,1.436926007270813
PU-3621,2.887690305709839
PU-3622,1.025457739830017
PU-3623,1.6811444759368896
PU-3624,2.413069009780884
PU-3625,0.8137077689170837
PU-3626,2.3356773853302
PU-3627,1.6684921979904175
PU-3628,2.07794189453125
PU-3629,1.1895086765289307
PU-3630,0.7559298276901245
PU-3631,1.4093217849731445
PU-3632,1.370834231376648
PU-3633,1.6599518060684204
PU-3634,2.0721466541290283
PU-3635,1.242026925086975
PU-3636,1.150048851966858
PU-3637,2.5528032779693604
PU-3638,3.0120391845703125
PU-3639,1.3985333442687988
PU-3640,1.4667547941207886
PU-3641,1.101003885269165
PU-3642,1.5762964487075806
PU-3643,1.2986748218536377
PU-3644,4.202895164489746
PU-3645,0.8349690437316895
PU-3646,3.210660219192505
PU-3647,1.6056110858917236
PU-3648,2.6335065364837646
PU-3649,0.8805814981460571
PU-3650,1.3056137561798096
PU-3651,1.8225771188735962
PU-3652,1.9599041938781738
PU-3653,1.8815374374389648
PU-3654,2.0833218097686768
PU-3655,3.251582145690918
PU-3656,1.1828663349151611
PU-3657,3.9764490127563477
PU-3658,0.9775763154029846
PU-3659,3.4235212802886963
PU-3660,0.9087356925010681
PU-3661,2.190236806869507
PU-3662,1.7139078378677368
PU-3663,3.0164639949798584
PU-3664,3.832705020904541
PU-3665,1.4233595132827759
PU-3666,1.5269492864608765
PU-3667,4.233875274658203
PU-3668,1.969935655593872
PU-3669,1.2365444898605347
PU-3670,2.645669460296631
PU-3671,1.1024914979934692
PU-3672,1.6803576946258545
PU-3673,1.8968695402145386
PU-3674,0.9476245641708374
PU-3675,1.0282140970230103
PU-3676,2.5625393390655518
PU-3677,2.0103588104248047
PU-3678,4.121364593505859
PU-3679,2.057709217071533
PU-3680,1.050434947013855
PU-3681,2.0158140659332275
PU-3682,2.3621511459350586
PU-3683,2.4604012966156006
PU-3684,2.0910048484802246
PU-3685,1.2973748445510864
PU-3686,2.785377025604248
PU-3687,1.5957616567611694
PU-3688,0.9379191398620605
PU-3689,2.134491205215454
PU-3690,4.188975811004639
PU-3691,1.9485529661178589
PU-3692,1.6212384700775146
PU-3693,3.0932109355926514
PU-3694,1.8632349967956543
PU-3695,1.5692235231399536
PU-3696,2.6552579402923584
PU-3697,1.29953932762146
PU-3698,2.2282567024230957
PU-3699,1.2798511981964111
PU-3700,1.9168779850006104
PU-3701,0.800993800163269
PU-3702,2.0632615089416504
PU-3703,0.8797539472579956
PU-3704,1.276039958000183
PU-3705,0.9845261573791504
PU-3706,2.1797115802764893
PU-3707,1.15268075466156
PU-3708,2.0575482845306396
PU-3709,1.0151236057281494
PU-3710,1.6117900609970093
PU-3711,3.9126148223876953
PU-3712,1.9909799098968506
PU-3713,1.350704312324524
PU-3714,1.3842487335205078
PU-3715,1.8458291292190552
PU-3716,2.59367299079895
PU-3717,4.509944915771484
PU-3718,0.9868480563163757
PU-3719,3.9593076705932617
PU-3720,0.8068883419036865
PU-3721,1.1363879442214966
PU-3722,1.924006700515747
PU-3723,2.6280789375305176
PU-3724,2.6059513092041016
PU-3725,1.5603866577148438
PU-3726,1.372902274131775
PU-3727,2.8634071350097656
PU-3728,2.2902133464813232
PU-3729,2.2908337116241455
PU-3730,1.8675907850265503
PU-3731,2.824831247329712
PU-3732,1.820242166519165
PU-3733,2.880897045135498
PU-3734,1.4580647945404053
PU-3735,1.8092045783996582
PU-3736,1.6895833015441895
PU-3737,1.7948988676071167
PU-3738,4.003606796264648
PU-3739,2.3028907775878906
PU-3740,0.9158328175544739
PU-3741,2.5939908027648926
PU-3742,4.8365888595581055
PU-3743,1.004220962524414
PU-3744,0.8653085231781006
PU-3745,1.1419862508773804
PU-3746,1.6244282722473145
PU-3747,1.5064599514007568
PU-3748,1.0899900197982788
PU-3749,1.1832329034805298
PU-3750,1.5131651163101196
PU-3751,1.7944601774215698
PU-3752,1.9944729804992676
PU-3753,0.9779528379440308
PU-3754,3.0689284801483154
PU-3755,1.3710198402404785
PU-3756,3.1660525798797607
PU-3757,2.6438279151916504
PU-3758,1.2726174592971802
PU-3759,0.9751163721084595
PU-3760,1.9668545722961426
PU-3761,2.813091278076172
PU-3762,1.9470248222351074
PU-3763,1.1056582927703857
PU-3764,1.1305630207061768
PU-3765,1.2628957033157349
PU-3766,1.3634032011032104
PU-3767,1.0845155715942383
PU-3768,1.414264440536499
PU-3769,2.5441696643829346
PU-3770,2.611952543258667
PU-3771,1.0139570236206055
PU-3772,1.741020679473877
PU-3773,2.1103737354278564
PU-3774,1.5459418296813965
PU-3775,1.8269411325454712
PU-3776,1.8689837455749512
PU-3777,1.6233412027359009
PU-3778,1.6125723123550415
PU-3779,1.9074934720993042
PU-3780,1.7333437204360962
PU-3781,4.014720916748047
PU-3782,2.4026012420654297
PU-3783,1.618408203125
PU-3784,2.6094651222229004
PU-3785,1.2601556777954102
PU-3786,2.4309542179107666
PU-3787,4.148382186889648
PU-3788,1.716395616531372
PU-3789,0.9992629289627075
PU-3790,1.9633870124816895
PU-3791,2.245159149169922
PU-3792,3.4389915466308594
PU-3793,1.3415849208831787
PU-3794,2.3752496242523193
PU-3795,2.4738759994506836
PU-3796,0.8888003826141357
PU-3797,2.9365830421447754
PU-3798,1.1719155311584473
PU-3799,2.066730499267578
PU-3800,3.351987838745117
PU-3801,1.384260654449463
PU-3802,1.172593116760254
PU-3803,1.5502070188522339
PU-3804,2.418027400970459
PU-3805,1.8057875633239746
PU-3806,0.9634431004524231
PU-3807,2.727771282196045
PU-3808,1.6735095977783203
PU-3809,1.5686514377593994
PU-3810,1.6736493110656738
PU-3811,1.6962465047836304
PU-3812,2.782111406326294
PU-3813,2.1121764183044434
PU-3814,2.1711230278015137
PU-3815,2.696295976638794
PU-3816,0.8360201120376587
PU-3817,1.718396544456482
PU-3818,1.7445707321166992
PU-3819,1.459468126296997
PU-3820,1.161184549331665
PU-3821,2.188854217529297
PU-3822,2.3349087238311768
PU-3823,2.1091949939727783
PU-3824,2.930955171585083
PU-3825,0.9500705003738403
PU-3826,4.173962593078613
PU-3827,1.5385186672210693
PU-3828,1.334532618522644
PU-3829,1.7344244718551636
PU-3830,1.5979191064834595
PU-3831,1.1232471466064453
PU-3832,1.0388373136520386
PU-3833,1.4524198770523071
PU-3834,0.8741247653961182
PU-3835,1.3024535179138184
PU-3836,1.2957185506820679
PU-3837,2.087745189666748
PU-3838,2.874427080154419
PU-3839,2.0544815063476562
PU-3840,1.0806360244750977
PU-3841,3.7759337425231934
PU-3842,2.7260239124298096
PU-3843,2.3614799976348877
PU-3844,2.596564769744873
PU-3845,1.4742677211761475
PU-3846,1.3388628959655762
PU-3847,1.8981815576553345
PU-3848,2.3355586528778076
PU-3849,2.3631482124328613
PU-3850,2.57261061668396
PU-3851,1.649434208869934
PU-3852,4.488004684448242
PU-3853,2.8065543174743652
PU-3854,1.4132236242294312
PU-3855,1.750746726989746
PU-3856,1.7011463642120361
PU-3857,0.9509415626525879
PU-3858,1.5564428567886353
PU-3859,1.5199813842773438
PU-3860,1.4323557615280151
PU-3861,1.8344860076904297
PU-3862,1.621590495109558
PU-3863,3.591097116470337
PU-3864,1.6401711702346802
PU-3865,2.6885221004486084
PU-3866,1.0223190784454346
PU-3867,1.4058034420013428
PU-3868,2.8979270458221436
PU-3869,2.582301378250122
PU-3870,0.8694315552711487
PU-3871,3.1089577674865723
PU-3872,2.850051164627075
PU-3873,2.6552131175994873
PU-3874,0.8955743908882141
PU-3875,2.834435224533081
PU-3876,3.348191738128662
PU-3877,1.2368215322494507
PU-3878,1.9589253664016724
PU-3879,1.6003957986831665
